ok  	github.com/router-for-me/CLIProxyAPI/v7/cmd/diag-analyze	25.162s
ok  	github.com/router-for-me/CLIProxyAPI/v7/sdk/cliproxy/auth	6.965s
fork/exec <USERPROFILE>\AppData\Local\Temp\go-build226056080\b1088\executionregistry.test.exe: An Application Control policy has blocked this file.
FAIL	github.com/router-for-me/CLIProxyAPI/v7/sdk/cliproxy/executionregistry	4.449s
ok  	github.com/router-for-me/CLIProxyAPI/v7/sdk/cliproxy/executor	6.305s
?   	github.com/router-for-me/CLIProxyAPI/v7/sdk/cliproxy/pipeline	[no test files]
ok  	github.com/router-for-me/CLIProxyAPI/v7/sdk/cliproxy/session	7.883s
ok  	github.com/router-for-me/CLIProxyAPI/v7/sdk/cliproxy/usage	6.262s
?   	github.com/router-for-me/CLIProxyAPI/v7/sdk/config	[no test files]
?   	github.com/router-for-me/CLIProxyAPI/v7/sdk/logging	[no test files]
ok  	github.com/router-for-me/CLIProxyAPI/v7/sdk/pluginabi	6.257s
ok  	github.com/router-for-me/CLIProxyAPI/v7/sdk/pluginapi	6.284s
ok  	github.com/router-for-me/CLIProxyAPI/v7/sdk/pluginhost	7.039s
ok  	github.com/router-for-me/CLIProxyAPI/v7/sdk/pluginstore	7.774s
ok  	github.com/router-for-me/CLIProxyAPI/v7/sdk/proxyutil	7.066s
ok  	github.com/router-for-me/CLIProxyAPI/v7/sdk/translator	6.285s
?   	github.com/router-for-me/CLIProxyAPI/v7/sdk/translator/builtin	[no test files]
ok  	github.com/router-for-me/CLIProxyAPI/v7/test	8.403s
FAIL
