ok  	github.com/router-for-me/CLIProxyAPI/v7/cmd/fetch_antigravity_models	3.556s
?   	github.com/router-for-me/CLIProxyAPI/v7/internal/thinking/provider/interactions	[no test files]
?   	github.com/router-for-me/CLIProxyAPI/v7/internal/thinking/provider/kimi	[no test files]
?   	github.com/router-for-me/CLIProxyAPI/v7/internal/thinking/provider/openai	[no test files]
?   	github.com/router-for-me/CLIProxyAPI/v7/internal/thinking/provider/xai	[no test files]
ok  	github.com/router-for-me/CLIProxyAPI/v7/internal/translator	7.029s [no tests to run]
ok  	github.com/router-for-me/CLIProxyAPI/v7/internal/translator/antigravity/claude	6.899s
ok  	github.com/router-for-me/CLIProxyAPI/v7/internal/translator/antigravity/gemini	7.140s
ok  	github.com/router-for-me/CLIProxyAPI/v7/internal/translator/antigravity/interactions	6.834s
ok  	github.com/router-for-me/CLIProxyAPI/v7/internal/translator/antigravity/openai/chat-completions	6.832s
ok  	github.com/router-for-me/CLIProxyAPI/v7/internal/translator/antigravity/openai/responses	6.622s
ok  	github.com/router-for-me/CLIProxyAPI/v7/internal/translator/claude/gemini	6.574s
ok  	github.com/router-for-me/CLIProxyAPI/v7/internal/translator/claude/interactions	14.322s
ok  	github.com/router-for-me/CLIProxyAPI/v7/internal/translator/claude/openai/chat-completions	6.102s
ok  	github.com/router-for-me/CLIProxyAPI/v7/internal/translator/claude/openai/responses	6.210s
ok  	github.com/router-for-me/CLIProxyAPI/v7/internal/translator/codex/claude	6.095s
ok  	github.com/router-for-me/CLIProxyAPI/v7/internal/translator/codex/gemini	5.455s
ok  	github.com/router-for-me/CLIProxyAPI/v7/internal/translator/codex/interactions	4.740s
ok  	github.com/router-for-me/CLIProxyAPI/v7/internal/translator/codex/openai/chat-completions	4.508s
ok  	github.com/router-for-me/CLIProxyAPI/v7/internal/translator/codex/openai/responses	6.167s
ok  	github.com/router-for-me/CLIProxyAPI/v7/internal/translator/common	8.110s
ok  	github.com/router-for-me/CLIProxyAPI/v7/internal/translator/gemini/claude	7.692s
?   	github.com/router-for-me/CLIProxyAPI/v7/internal/translator/gemini/common	[no test files]
ok  	github.com/router-for-me/CLIProxyAPI/v7/internal/translator/gemini/gemini	8.396s
ok  	github.com/router-for-me/CLIProxyAPI/v7/internal/translator/gemini/interactions	7.681s
ok  	github.com/router-for-me/CLIProxyAPI/v7/internal/translator/gemini/openai/chat-completions	7.627s
ok  	github.com/router-for-me/CLIProxyAPI/v7/internal/translator/gemini/openai/responses	7.538s
ok  	github.com/router-for-me/CLIProxyAPI/v7/internal/translator/interactions	7.490s
ok  	github.com/router-for-me/CLIProxyAPI/v7/internal/translator/interactions/claude	7.523s
ok  	github.com/router-for-me/CLIProxyAPI/v7/internal/translator/openai/claude	7.458s
ok  	github.com/router-for-me/CLIProxyAPI/v7/internal/translator/openai/gemini	7.300s
ok  	github.com/router-for-me/CLIProxyAPI/v7/internal/translator/openai/interactions/chat-completions	7.313s
ok  	github.com/router-for-me/CLIProxyAPI/v7/internal/translator/openai/interactions/responses	7.642s
ok  	github.com/router-for-me/CLIProxyAPI/v7/internal/translator/openai/openai/chat-completions	7.011s
ok  	github.com/router-for-me/CLIProxyAPI/v7/internal/translator/openai/openai/responses	6.851s
?   	github.com/router-for-me/CLIProxyAPI/v7/internal/translator/translator	[no test files]
ok  	github.com/router-for-me/CLIProxyAPI/v7/internal/tui	6.262s
?   	github.com/router-for-me/CLIProxyAPI/v7/internal/usage	[no test files]
ok  	github.com/router-for-me/CLIProxyAPI/v7/internal/util	6.479s
ok  	github.com/router-for-me/CLIProxyAPI/v7/internal/watcher	7.146s
ok  	github.com/router-for-me/CLIProxyAPI/v7/internal/watcher/diff	4.525s
ok  	github.com/router-for-me/CLIProxyAPI/v7/internal/watcher/synthesizer	5.314s
ok  	github.com/router-for-me/CLIProxyAPI/v7/internal/wsrelay	5.537s
?   	github.com/router-for-me/CLIProxyAPI/v7/scratch	[no test files]
ok  	github.com/router-for-me/CLIProxyAPI/v7/sdk/access	4.039s
?   	github.com/router-for-me/CLIProxyAPI/v7/sdk/api	[no test files]
ok  	github.com/router-for-me/CLIProxyAPI/v7/sdk/api/handlers	4.543s
ok  	github.com/router-for-me/CLIProxyAPI/v7/sdk/api/handlers/claude	5.860s
ok  	github.com/router-for-me/CLIProxyAPI/v7/sdk/api/handlers/gemini	7.603s
ok  	github.com/router-for-me/CLIProxyAPI/v7/sdk/api/handlers/openai	20.300s
ok  	github.com/router-for-me/CLIProxyAPI/v7/sdk/auth	6.584s
ok  	github.com/router-for-me/CLIProxyAPI/v7/sdk/cliproxy	32.738s
ok  	github.com/router-for-me/CLIProxyAPI/v7/sdk/cliproxy/auth	6.490s
ok  	github.com/router-for-me/CLIProxyAPI/v7/sdk/cliproxy/executionregistry	6.427s
ok  	github.com/router-for-me/CLIProxyAPI/v7/sdk/cliproxy/executor	6.527s
?   	github.com/router-for-me/CLIProxyAPI/v7/sdk/cliproxy/pipeline	[no test files]
ok  	github.com/router-for-me/CLIProxyAPI/v7/sdk/cliproxy/session	6.558s
ok  	github.com/router-for-me/CLIProxyAPI/v7/sdk/cliproxy/usage	6.518s
?   	github.com/router-for-me/CLIProxyAPI/v7/sdk/config	[no test files]
?   	github.com/router-for-me/CLIProxyAPI/v7/sdk/logging	[no test files]
fork/exec C:\Users\lywx2\AppData\Local\Temp\go-build1978201396\b1093\pluginabi.test.exe: An Application Control policy has blocked this file.
FAIL	github.com/router-for-me/CLIProxyAPI/v7/sdk/pluginabi	9.416s
ok  	github.com/router-for-me/CLIProxyAPI/v7/sdk/pluginapi	6.489s
ok  	github.com/router-for-me/CLIProxyAPI/v7/sdk/pluginhost	14.491s
ok  	github.com/router-for-me/CLIProxyAPI/v7/sdk/pluginstore	6.557s
ok  	github.com/router-for-me/CLIProxyAPI/v7/sdk/proxyutil	5.584s
ok  	github.com/router-for-me/CLIProxyAPI/v7/sdk/translator	5.009s
?   	github.com/router-for-me/CLIProxyAPI/v7/sdk/translator/builtin	[no test files]
ok  	github.com/router-for-me/CLIProxyAPI/v7/test	5.162s
FAIL
